dataset,n,model,loglik,k,KS,AIC,BIC,CAIC,HQIC
diabetes_target,442,Normal,-2547.165809688319,2,0.09602627232194444,5098.331619376638,5106.5142391407935,5108.5142391407935,5101.55907196049
diabetes_target,442,Laplace,-2593.7424381804003,2,0.0982275067974087,5191.484876360801,5199.667496124956,5201.667496124956,5194.712328944653
diabetes_target,442,StudentT,-2547.166608352639,3,0.09604343646401714,5100.333216705278,5112.607146351511,5115.607146351511,5105.174395581055
diabetes_target,442,Gamma,-2519.0514653162654,2,0.05746649151867139,5042.102930632531,5050.285550396687,5052.285550396687,5045.330383216383
diabetes_target,442,Lognormal,-2526.8370635753863,2,0.073655776019665,5057.674127150773,5065.856746914928,5067.856746914928,5060.901579734625
diabetes_target,442,Weibull,-2519.6731363878544,2,0.07183788640047395,5043.346272775709,5051.5288925398645,5053.5288925398645,5046.573725359561
diabetes_target,442,Exponential,-2662.943177771234,1,0.23891076221985602,5327.886355542468,5331.977665424545,5332.977665424545,5329.500081834393
diabetes_target,442,NUVM,-2547.165810133958,3,0.09603878410338679,5100.331620267916,5112.605549914149,5115.605549914149,5105.172799143694
diabetes_target,442,TVMN,-2547.1714513007655,4,0.09616563330571565,5102.342902601531,5118.708142129842,5122.708142129842,5108.797807769234
breast_cancer_mean_radius,569,Normal,-1523.593996037616,2,0.11273020428287472,3051.187992075232,3059.8757529434847,3061.8757529434847,3054.577954623533
breast_cancer_mean_radius,569,Laplace,-1521.2929306763904,2,0.07975218920501848,3046.5858613527807,3055.2736222210333,3057.2736222210333,3049.9758239010816
breast_cancer_mean_radius,569,StudentT,-1517.7072450679661,3,0.07399215161427186,3041.4144901359323,3054.446131438311,3057.446131438311,3046.4994339583836
breast_cancer_mean_radius,569,Gamma,-1490.1161651385517,2,0.08198171267395782,2984.2323302771033,2992.920091145356,2994.920091145356,2987.622292825404
breast_cancer_mean_radius,569,Lognormal,-1480.8208833388462,2,0.06561785994048175,2965.6417666776924,2974.329527545945,2976.329527545945,2969.0317292259933
breast_cancer_mean_radius,569,Weibull,-1546.101617580833,2,0.11463078894325296,3096.203235161666,3104.8909960299184,3106.8909960299184,3099.5931977099667
breast_cancer_mean_radius,569,Exponential,-2075.773742727166,1,0.4459459764020344,4153.547485454332,4157.8913658884585,4158.8913658884585,4155.242466728482
breast_cancer_mean_radius,569,NUVM,-1517.357330278145,3,0.06638262165038189,3040.71466055629,3053.7463018586686,3056.7463018586686,3045.799604378741
breast_cancer_mean_radius,569,TVMN,-1516.8189123865704,4,0.07190023890305408,3041.637824773141,3059.013346509646,3063.013346509646,3048.4177498697427
breast_cancer_mean_texture,569,Normal,-1636.9645755471545,2,0.04908845753448582,3277.929151094309,3286.6169119625615,3288.6169119625615,3281.31911364261
breast_cancer_mean_texture,569,Laplace,-1653.7000802385876,2,0.06256972587852516,3311.400160477175,3320.0879213454277,3322.0879213454277,3314.790123025476
breast_cancer_mean_texture,569,StudentT,-1633.973870216835,3,0.03516280276817355,3273.94774043367,3286.9793817360487,3289.9793817360487,3279.0326842561212
breast_cancer_mean_texture,569,Gamma,-1619.4725693981925,2,0.02131697156130663,3242.945138796385,3251.6328996646375,3253.6328996646375,3246.335101344686
breast_cancer_mean_texture,569,Lognormal,-1617.5423874156897,2,0.016846596807267078,3239.0847748313795,3247.772535699632,3249.772535699632,3242.4747373796804
breast_cancer_mean_texture,569,Weibull,-1661.4021727271816,2,0.06649764548032253,3326.804345454363,3335.4921063226157,3337.4921063226157,3330.194308002664
breast_cancer_mean_texture,569,Exponential,-2252.994536355318,1,0.4527041963374514,4507.989072710636,4512.3329531447625,4513.3329531447625,4509.684053984786
breast_cancer_mean_texture,569,NUVM,-1634.9005268003061,3,0.03841605707701762,3275.8010536006122,3288.832694902991,3291.832694902991,3280.8859974230636
