dataset,model,mu,sigma,loc,scale,df,shape,alpha,a,m,b
diabetes_target,Normal,152.13348416289594,77.00574586945044,,,,,,,,
diabetes_target,Laplace,,,140.5,65.04298642533936,,,,,,
diabetes_target,StudentT,,,152.12481045573628,76.98521783304597,127967.50529392948,,,,,
diabetes_target,Gamma,,,0.0,41.74722905717069,,3.6441576506684297,,,,
diabetes_target,Lognormal,,,0.0,131.80491650792933,,0.5579781239957637,,,,
diabetes_target,Weibull,,,0.0,172.4727392591384,,2.1170034731776655,,,,
diabetes_target,Exponential,,,0.0,152.13348416289594,,,,,,
diabetes_target,NUVM,152.1356886035382,77.00457541367166,,,,,0.00010005771867851836,,,
diabetes_target,TVMN,152.19854184947286,,,,,,,5827.3824729891585,5876.9293267115745,6110.497844078844
breast_cancer_mean_radius,Normal,14.127291739894552,3.520950760711062,,,,,,,,
breast_cancer_mean_radius,Laplace,,,13.37,2.6657311072056236,,,,,,
breast_cancer_mean_radius,StudentT,,,13.797624999952728,3.0377856285826548,7.505307571464952,,,,,
breast_cancer_mean_radius,Gamma,,,0.0,0.8109938001043691,,17.419728409855257,,,,
breast_cancer_mean_radius,Lognormal,,,0.0,13.72379092660631,,0.23797913786716599,,,,
breast_cancer_mean_radius,Weibull,,,0.0,15.509375749109406,,4.038536555739915,,,,
breast_cancer_mean_radius,Exponential,,,0.0,14.127291739894552,,,,,,
breast_cancer_mean_radius,NUVM,13.64209819204445,3.541841974556125,,,,,0.9439815653696525,,,
breast_cancer_mean_radius,TVMN,13.576975294198382,,,,,,,1.0118278825879718,1.0296809830179496,35.991075730589905
breast_cancer_mean_texture,Normal,19.289648506151142,4.297254637090421,,,,,,,,
breast_cancer_mean_texture,Laplace,,,18.84,3.364165202108963,,,,,,
breast_cancer_mean_texture,StudentT,,,19.108870000593242,3.977024712023818,13.909277588484585,,,,,
breast_cancer_mean_texture,Gamma,,,0.0,0.9300027711542882,,20.74149572931861,,,,
breast_cancer_mean_texture,Lognormal,,,0.0,18.826560791130444,,0.2205951370089295,,,,
breast_cancer_mean_texture,Weibull,,,0.0,21.01793237949019,,4.5615458848941755,,,,
breast_cancer_mean_texture,Exponential,,,0.0,19.289648506151142,,,,,,
breast_cancer_mean_texture,NUVM,19.167930477787376,4.295474883479614,,,,,0.6005514358491914,,,
breast_cancer_mean_texture,TVMN,19.157044914164107,,,,,,,8.491263903755241,8.63182576239617,38.20749130914302
breast_cancer_mean_area,Normal,654.8891036906855,351.60475406323,,,,,,,,
breast_cancer_mean_area,Laplace,,,551.1,246.51353251318105,,,,,,
breast_cancer_mean_area,StudentT,,,654.7621145308972,351.5664501998574,113158.36663632095,,,,,
breast_cancer_mean_area,Gamma,,,0.0,152.9307429364761,,4.282259349009449,,,,
breast_cancer_mean_area,Lognormal,,,0.0,580.090967046486,,0.48271452165138873,,,,
breast_cancer_mean_area,Weibull,,,0.0,743.1136208608714,,1.9979407559191111,,,,
breast_cancer_mean_area,Exponential,,,0.0,654.8891036906855,,,,,,
breast_cancer_mean_area,NUVM,576.3429006278847,348.00049894069656,,,,,0.999,,,
breast_cancer_mean_area,TVMN,564.743117761907,,,,,,,16.125352518482,19.481124095999064,359600.4143682607
wine_alcohol,Normal,13.00061797752809,0.8095429145285168,,,,,,,,
wine_alcohol,Laplace,,,13.05,0.6870224719101125,,,,,,
wine_alcohol,StudentT,,,13.000633744298764,0.809522321631376,9501639.46651645,,,,,
wine_alcohol,Gamma,,,0.0,0.05069575595324583,,256.4439119818612,,,,
wine_alcohol,Lognormal,,,0.0,12.975278352602606,,0.06257793540755163,,,,
wine_alcohol,Weibull,,,0.0,13.379975268225042,,17.812973478969475,,,,
wine_alcohol,Exponential,,,0.0,13.00061797752809,,,,,,
wine_alcohol,NUVM,13.000616728680098,0.8095433130678181,,,,,0.00010000557183932845,,,
wine_alcohol,TVMN,13.000022563129894,,,,,,,0.6491330144160491,0.6556651038390254,0.6639521233130896
wine_malic_acid,Normal,2.3363483146067416,1.1140036269797893,,,,,,,,
wine_malic_acid,Laplace,,,1.8650000000000002,0.8408426966292136,,,,,,
wine_malic_acid,StudentT,,,2.2571213642522423,1.029138916832452,13.212449953359364,,,,,
wine_malic_acid,Gamma,,,0.0,0.4682217765256657,,4.989832664219696,,,,
wine_malic_acid,Lognormal,,,0.0,2.1065502654181887,,0.44900763814425554,,,,
wine_malic_acid,Weibull,,,0.0,2.6512040255912637,,2.2467644913016525,,,,
wine_malic_acid,Exponential,,,0.0,2.3363483146067416,,,,,,
wine_malic_acid,NUVM,2.266330033919492,1.1151734995409146,,,,,0.5892779366639921,,,
wine_malic_acid,TVMN,2.2476849358176736,,,,,,,0.5091413167022578,0.51539137728476,2.7130760279825497
wine_proline,Normal,746.8932584269663,314.0216568419878,,,,,,,,
wine_proline,Laplace,,,673.5,249.45505617977528,,,,,,
wine_proline,StudentT,,,746.8867251123818,314.0139779181119,35246.84046595404,,,,,
wine_proline,Gamma,,,0.0,124.45067309253092,,6.001520440726264,,,,
wine_proline,Lognormal,,,0.0,685.6057531664617,,0.41393913518533076,,,,
wine_proline,Weibull,,,0.0,844.3074933067231,,2.5506046919098226,,,,
wine_proline,Exponential,,,0.0,746.8932584269663,,,,,,
wine_proline,NUVM,746.9197557555422,314.0276699506979,,,,,0.00010009391549429985,,,
wine_proline,TVMN,746.1988759682955,,,,,,,96082.48517269996,99256.29289262755,101090.19800850311
linnerud_weight,Normal,35.4,3.120897306865447,,,,,,,,
linnerud_weight,Laplace,,,35.0,2.2,,,,,,
linnerud_weight,StudentT,,,34.957862987243544,2.0430753838232425,3.5048180603079,,,,,
linnerud_weight,Gamma,,,0.0,0.2530954493202626,,139.86818054245396,,,,
linnerud_weight,Lognormal,,,0.0,35.27352794225311,,0.08299900310702207,,,,
linnerud_weight,Weibull,,,0.0,36.94576518969789,,9.199607165407892,,,,
linnerud_weight,Exponential,,,0.0,35.4,,,,,,
linnerud_weight,NUVM,35.163432272231645,3.0302180407708037,,,,,0.8762968086539454,,,
linnerud_weight,TVMN,35.10745677515231,,,,,,,1.314875944286452,1.319662593948874,24.089354732254794
